dataset,lang,path,actor_id,gender,emotion,statement_id
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_14_F_03-01-04-01-01-01-14.wav,14,f,3,1
esd,en,./dataset/eng/ESD/0014/Sad/0014_001395.wav,14,m,3,345
esd,en,./dataset/eng/ESD/0017/Happy/0017_000985.wav,17,f,2,285
esd,en,./dataset/eng/ESD/0014/Angry/0014_000524.wav,14,m,1,174
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000113.wav,13,m,0,113
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000312.wav,15,f,0,312
esd,en,./dataset/eng/ESD/0011/Sad/0011_001292.wav,11,m,3,242
esd,en,./dataset/eng/ESD/0019/Angry/0019_000679.wav,19,m,1,329
esd,en,./dataset/eng/ESD/0014/Happy/0014_000999.wav,14,m,2,299
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000200.wav,18,f,0,200
esd,en,./dataset/eng/ESD/0016/Sad/0016_001067.wav,16,f,3,17
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000295.wav,19,m,0,295
esd,en,./dataset/eng/ESD/0013/Sad/0013_001190.wav,13,m,3,140
esd,en,./dataset/eng/ESD/0012/Happy/0012_000889.wav,12,f,2,189
esd,en,./dataset/eng/ESD/0014/Sad/0014_001258.wav,14,m,3,208
esd,en,./dataset/eng/ESD/0016/Angry/0016_000686.wav,16,f,1,336
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000325.wav,15,f,0,325
esd,en,./dataset/eng/ESD/0014/Sad/0014_001079.wav,14,m,3,29
esd,en,./dataset/eng/ESD/0014/Sad/0014_001065.wav,14,m,3,15
esd,en,./dataset/eng/ESD/0015/Sad/0015_001397.wav,15,f,3,347
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000201.wav,14,m,0,201
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000259.wav,16,f,0,259
esd,en,./dataset/eng/ESD/0012/Sad/0012_001197.wav,12,f,3,147
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000133.wav,12,f,0,133
esd,en,./dataset/eng/ESD/0018/Angry/0018_000621.wav,18,f,1,271
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000299.wav,15,f,0,299
esd,en,./dataset/eng/ESD/0020/Sad/0020_001207.wav,20,m,3,157
esd,en,./dataset/eng/ESD/0015/Sad/0015_001221.wav,15,f,3,171
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000205.wav,12,f,0,205
esd,en,./dataset/eng/ESD/0018/Angry/0018_000671.wav,18,f,1,321
esd,en,./dataset/eng/ESD/0012/Angry/0012_000646.wav,12,f,1,296
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000147.wav,11,m,0,147
esd,en,./dataset/eng/ESD/0011/Angry/0011_000554.wav,11,m,1,204
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000049.wav,20,m,0,49
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000313.wav,20,m,0,313
esd,en,./dataset/eng/ESD/0016/Happy/0016_000899.wav,16,f,2,199
esd,en,./dataset/eng/ESD/0015/Sad/0015_001243.wav,15,f,3,193
esd,en,./dataset/eng/ESD/0020/Sad/0020_001297.wav,20,m,3,247
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000227.wav,14,m,0,227
esd,en,./dataset/eng/ESD/0018/Sad/0018_001183.wav,18,f,3,133
esd,en,./dataset/eng/ESD/0012/Angry/0012_000414.wav,12,f,1,64
esd,en,./dataset/eng/ESD/0015/Angry/0015_000380.wav,15,f,1,30
ecarini,it,./dataset/ita/ECARINI/sad_ecarini_01_M_Il_colombre_par43.wav,1,m,3,43
esd,en,./dataset/eng/ESD/0012/Happy/0012_000739.wav,12,f,2,39
esd,en,./dataset/eng/ESD/0020/Angry/0020_000562.wav,20,m,1,212
esd,en,./dataset/eng/ESD/0012/Happy/0012_000883.wav,12,f,2,183
cafe,fr,./dataset/fr/CaFe/Neutre/12-N-1-3.wav,12,f,0,3
emovo,it,./dataset/ita/EMOVO/neutral_emovo_05_F_neu-f2-b2.wav,f2,f,0,b2
esd,en,./dataset/eng/ESD/0013/Angry/0013_000649.wav,13,m,1,299
esd,en,./dataset/eng/ESD/0013/Sad/0013_001262.wav,13,m,3,212
esd,en,./dataset/eng/ESD/0019/Sad/0019_001182.wav,19,m,3,132
esd,en,./dataset/eng/ESD/0019/Happy/0019_000802.wav,19,m,2,102
esd,en,./dataset/eng/ESD/0014/Angry/0014_000475.wav,14,m,1,125
esd,en,./dataset/eng/ESD/0014/Sad/0014_001289.wav,14,m,3,239
ecarini,it,./dataset/ita/ECARINI/neutral_ecarini_01_M_Il_colombre_par33.wav,1,m,0,33
esd,en,./dataset/eng/ESD/0013/Angry/0013_000494.wav,13,m,1,144
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000077.wav,13,m,0,77
esd,en,./dataset/eng/ESD/0018/Happy/0018_000941.wav,18,f,2,241
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000028.wav,19,m,0,28
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000044.wav,15,f,0,44
esd,en,./dataset/eng/ESD/0014/Angry/0014_000500.wav,14,m,1,150
esd,en,./dataset/eng/ESD/0020/Happy/0020_000815.wav,20,m,2,115
esd,en,./dataset/eng/ESD/0016/Angry/0016_000359.wav,16,f,1,9
esd,en,./dataset/eng/ESD/0012/Happy/0012_000886.wav,12,f,2,186
esd,en,./dataset/eng/ESD/0019/Happy/0019_001005.wav,19,m,2,305
esd,en,./dataset/eng/ESD/0013/Sad/0013_001266.wav,13,m,3,216
esd,en,./dataset/eng/ESD/0014/Sad/0014_001055.wav,14,m,3,5
esd,en,./dataset/eng/ESD/0018/Happy/0018_000701.wav,18,f,2,1
esd,en,./dataset/eng/ESD/0012/Angry/0012_000590.wav,12,f,1,240
esd,en,./dataset/eng/ESD/0018/Happy/0018_000966.wav,18,f,2,266
esd,en,./dataset/eng/ESD/0014/Sad/0014_001284.wav,14,m,3,234
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000314.wav,20,m,0,314
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000078.wav,17,f,0,78
savee,en,./dataset/eng/SAVEE/happy_savee_01_M_h15.wav,1,m,2,15
esd,en,./dataset/eng/ESD/0013/Angry/0013_000657.wav,13,m,1,307
esd,en,./dataset/eng/ESD/0019/Angry/0019_000624.wav,19,m,1,274
esd,en,./dataset/eng/ESD/0014/Sad/0014_001381.wav,14,m,3,331
esd,en,./dataset/eng/ESD/0020/Angry/0020_000535.wav,20,m,1,185
esd,en,./dataset/eng/ESD/0020/Sad/0020_001273.wav,20,m,3,223
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000061.wav,20,m,0,61
esd,en,./dataset/eng/ESD/0018/Happy/0018_001026.wav,18,f,2,326
esd,en,./dataset/eng/ESD/0020/Angry/0020_000404.wav,20,m,1,54
esd,en,./dataset/eng/ESD/0013/Sad/0013_001202.wav,13,m,3,152
esd,en,./dataset/eng/ESD/0013/Sad/0013_001068.wav,13,m,3,18
esd,en,./dataset/eng/ESD/0017/Happy/0017_000732.wav,17,f,2,32
esd,en,./dataset/eng/ESD/0012/Angry/0012_000383.wav,12,f,1,33
esd,en,./dataset/eng/ESD/0016/Happy/0016_001008.wav,16,f,2,308
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000203.wav,20,m,0,203
esd,en,./dataset/eng/ESD/0017/Angry/0017_000373.wav,17,f,1,23
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_08_F_03-01-03-02-01-01-08.wav,8,f,2,1
esd,en,./dataset/eng/ESD/0020/Sad/0020_001053.wav,20,m,3,3
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000122.wav,12,f,0,122
esd,en,./dataset/eng/ESD/0018/Angry/0018_000625.wav,18,f,1,275
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_08_F_03-01-04-02-01-01-08.wav,8,f,3,1
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/12-T-2-1.wav,12,f,3,1
esd,en,./dataset/eng/ESD/0012/Happy/0012_000918.wav,12,f,2,218
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/12-T-1-6.wav,12,f,3,6
esd,en,./dataset/eng/ESD/0016/Angry/0016_000627.wav,16,f,1,277
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000328.wav,14,m,0,328
esd,en,./dataset/eng/ESD/0011/Angry/0011_000522.wav,11,m,1,172
esd,en,./dataset/eng/ESD/0016/Angry/0016_000611.wav,16,f,1,261
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000184.wav,17,f,0,184
emovo,it,./dataset/ita/EMOVO/happy_emovo_03_M_gio-m3-b1.wav,m3,m,2,b1
esd,en,./dataset/eng/ESD/0019/Angry/0019_000502.wav,19,m,1,152
esd,en,./dataset/eng/ESD/0014/Sad/0014_001131.wav,14,m,3,81
esd,en,./dataset/eng/ESD/0020/Happy/0020_000963.wav,20,m,2,263
esd,en,./dataset/eng/ESD/0013/Sad/0013_001247.wav,13,m,3,197
esd,en,./dataset/eng/ESD/0017/Sad/0017_001112.wav,17,f,3,62
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000064.wav,11,m,0,64
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000304.wav,15,f,0,304
esd,en,./dataset/eng/ESD/0016/Happy/0016_000939.wav,16,f,2,239
esd,en,./dataset/eng/ESD/0020/Sad/0020_001363.wav,20,m,3,313
esd,en,./dataset/eng/ESD/0020/Sad/0020_001360.wav,20,m,3,310
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000158.wav,15,f,0,158
esd,en,./dataset/eng/ESD/0014/Sad/0014_001124.wav,14,m,3,74
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000106.wav,12,f,0,106
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000332.wav,14,m,0,332
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000078.wav,12,f,0,78
esd,en,./dataset/eng/ESD/0018/Sad/0018_001298.wav,18,f,3,248
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000023.wav,20,m,0,23
esd,en,./dataset/eng/ESD/0020/Happy/0020_000884.wav,20,m,2,184
cafe,fr,./dataset/fr/CaFe/Colère/Faible/05-C-1-5.wav,5,m,1,5
esd,en,./dataset/eng/ESD/0012/Sad/0012_001312.wav,12,f,3,262
esd,en,./dataset/eng/ESD/0019/Sad/0019_001125.wav,19,m,3,75
esd,en,./dataset/eng/ESD/0016/Angry/0016_000507.wav,16,f,1,157
esd,en,./dataset/eng/ESD/0014/Sad/0014_001169.wav,14,m,3,119
esd,en,./dataset/eng/ESD/0016/Sad/0016_001122.wav,16,f,3,72
esd,en,./dataset/eng/ESD/0017/Happy/0017_000824.wav,17,f,2,124
esd,en,./dataset/eng/ESD/0018/Angry/0018_000377.wav,18,f,1,27
esd,en,./dataset/eng/ESD/0015/Sad/0015_001262.wav,15,f,3,212
cafe,fr,./dataset/fr/CaFe/Colère/Fort/04-C-2-1.wav,4,f,1,1
esd,en,./dataset/eng/ESD/0016/Sad/0016_001194.wav,16,f,3,144
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000191.wav,13,m,0,191
esd,en,./dataset/eng/ESD/0015/Happy/0015_000814.wav,15,f,2,114
esd,en,./dataset/eng/ESD/0015/Happy/0015_000716.wav,15,f,2,16
esd,en,./dataset/eng/ESD/0011/Happy/0011_000703.wav,11,m,2,3
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000297.wav,13,m,0,297
emovo,it,./dataset/ita/EMOVO/happy_emovo_03_M_gio-m3-b3.wav,m3,m,2,b3
esd,en,./dataset/eng/ESD/0014/Happy/0014_000956.wav,14,m,2,256
esd,en,./dataset/eng/ESD/0013/Happy/0013_000991.wav,13,m,2,291
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000192.wav,20,m,0,192
esd,en,./dataset/eng/ESD/0020/Angry/0020_000442.wav,20,m,1,92
esd,en,./dataset/eng/ESD/0018/Angry/0018_000672.wav,18,f,1,322
esd,en,./dataset/eng/ESD/0016/Angry/0016_000619.wav,16,f,1,269
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000093.wav,12,f,0,93
esd,en,./dataset/eng/ESD/0019/Sad/0019_001365.wav,19,m,3,315
esd,en,./dataset/eng/ESD/0020/Sad/0020_001292.wav,20,m,3,242
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_12_F_03-01-01-01-02-01-12.wav,12,f,0,2
esd,en,./dataset/eng/ESD/0013/Angry/0013_000427.wav,13,m,1,77
esd,en,./dataset/eng/ESD/0014/Happy/0014_001042.wav,14,m,2,342
esd,en,./dataset/eng/ESD/0018/Happy/0018_000961.wav,18,f,2,261
esd,en,./dataset/eng/ESD/0015/Happy/0015_000733.wav,15,f,2,33
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_06_F_03-01-03-02-02-02-06.wav,6,f,2,2
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000339.wav,17,f,0,339
esd,en,./dataset/eng/ESD/0017/Sad/0017_001256.wav,17,f,3,206
esd,en,./dataset/eng/ESD/0017/Angry/0017_000361.wav,17,f,1,11
esd,en,./dataset/eng/ESD/0012/Angry/0012_000564.wav,12,f,1,214
esd,en,./dataset/eng/ESD/0016/Happy/0016_000892.wav,16,f,2,192
savee,en,./dataset/eng/SAVEE/neutral_savee_01_M_n07.wav,1,m,0,07
esd,en,./dataset/eng/ESD/0018/Sad/0018_001389.wav,18,f,3,339
esd,en,./dataset/eng/ESD/0019/Sad/0019_001104.wav,19,m,3,54
cafe,fr,./dataset/fr/CaFe/Neutre/05-N-1-6.wav,5,m,0,6
esd,en,./dataset/eng/ESD/0011/Happy/0011_001024.wav,11,m,2,324
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par11.wav,1,m,2,11
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/06-T-1-1.wav,6,f,3,1
esd,en,./dataset/eng/ESD/0017/Sad/0017_001064.wav,17,f,3,14
esd,en,./dataset/eng/ESD/0012/Happy/0012_001040.wav,12,f,2,340
esd,en,./dataset/eng/ESD/0019/Happy/0019_000746.wav,19,m,2,46
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000183.wav,19,m,0,183
esd,en,./dataset/eng/ESD/0020/Sad/0020_001306.wav,20,m,3,256
esd,en,./dataset/eng/ESD/0016/Sad/0016_001321.wav,16,f,3,271
esd,en,./dataset/eng/ESD/0017/Happy/0017_001006.wav,17,f,2,306
esd,en,./dataset/eng/ESD/0015/Angry/0015_000476.wav,15,f,1,126
esd,en,./dataset/eng/ESD/0018/Angry/0018_000511.wav,18,f,1,161
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000081.wav,14,m,0,81
esd,en,./dataset/eng/ESD/0013/Sad/0013_001361.wav,13,m,3,311
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000344.wav,11,m,0,344
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000110.wav,14,m,0,110
esd,en,./dataset/eng/ESD/0016/Happy/0016_000890.wav,16,f,2,190
esd,en,./dataset/eng/ESD/0014/Angry/0014_000573.wav,14,m,1,223
ecarini,it,./dataset/ita/ECARINI/anger_ecarini_01_M_Il_colombre_par04.wav,1,m,1,4
esd,en,./dataset/eng/ESD/0017/Sad/0017_001142.wav,17,f,3,92
esd,en,./dataset/eng/ESD/0019/Happy/0019_000704.wav,19,m,2,4
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000345.wav,19,m,0,345
esd,en,./dataset/eng/ESD/0017/Happy/0017_000716.wav,17,f,2,16
esd,en,./dataset/eng/ESD/0014/Happy/0014_000752.wav,14,m,2,52
esd,en,./dataset/eng/ESD/0020/Happy/0020_000793.wav,20,m,2,93
esd,en,./dataset/eng/ESD/0020/Happy/0020_000783.wav,20,m,2,83
esd,en,./dataset/eng/ESD/0011/Angry/0011_000688.wav,11,m,1,338
emovo,it,./dataset/ita/EMOVO/happy_emovo_01_M_gio-m1-n4.wav,m1,m,2,n4
esd,en,./dataset/eng/ESD/0017/Happy/0017_000930.wav,17,f,2,230
esd,en,./dataset/eng/ESD/0012/Happy/0012_000967.wav,12,f,2,267
esd,en,./dataset/eng/ESD/0011/Angry/0011_000653.wav,11,m,1,303
esd,en,./dataset/eng/ESD/0015/Sad/0015_001202.wav,15,f,3,152
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000043.wav,16,f,0,43
esd,en,./dataset/eng/ESD/0011/Sad/0011_001335.wav,11,m,3,285
esd,en,./dataset/eng/ESD/0012/Angry/0012_000387.wav,12,f,1,37
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_21_M_03-01-03-01-02-01-21.wav,21,m,2,2
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_09_M_03-01-04-01-01-01-09.wav,9,m,3,1
cafe,fr,./dataset/fr/CaFe/Neutre/10-N-1-3.wav,10,f,0,3
emovo,it,./dataset/ita/EMOVO/anger_emovo_05_F_rab-f2-l1.wav,f2,f,1,l1
esd,en,./dataset/eng/ESD/0019/Happy/0019_000922.wav,19,m,2,222
emovo,it,./dataset/ita/EMOVO/neutral_emovo_01_M_neu-m1-l4.wav,m1,m,0,l4
esd,en,./dataset/eng/ESD/0019/Angry/0019_000583.wav,19,m,1,233
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000161.wav,20,m,0,161
esd,en,./dataset/eng/ESD/0017/Sad/0017_001104.wav,17,f,3,54
esd,en,./dataset/eng/ESD/0014/Angry/0014_000470.wav,14,m,1,120
esd,en,./dataset/eng/ESD/0019/Happy/0019_000751.wav,19,m,2,51
esd,en,./dataset/eng/ESD/0020/Happy/0020_000959.wav,20,m,2,259
esd,en,./dataset/eng/ESD/0011/Angry/0011_000671.wav,11,m,1,321
esd,en,./dataset/eng/ESD/0019/Happy/0019_000840.wav,19,m,2,140
esd,en,./dataset/eng/ESD/0020/Angry/0020_000602.wav,20,m,1,252
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000259.wav,12,f,0,259
esd,en,./dataset/eng/ESD/0014/Happy/0014_000800.wav,14,m,2,100
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000116.wav,14,m,0,116
esd,en,./dataset/eng/ESD/0015/Sad/0015_001308.wav,15,f,3,258
esd,en,./dataset/eng/ESD/0013/Angry/0013_000654.wav,13,m,1,304
esd,en,./dataset/eng/ESD/0013/Angry/0013_000663.wav,13,m,1,313
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000064.wav,18,f,0,64
esd,en,./dataset/eng/ESD/0017/Angry/0017_000692.wav,17,f,1,342
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000262.wav,12,f,0,262
esd,en,./dataset/eng/ESD/0020/Happy/0020_000749.wav,20,m,2,49
esd,en,./dataset/eng/ESD/0011/Happy/0011_000818.wav,11,m,2,118
cafe,fr,./dataset/fr/CaFe/Neutre/06-N-1-2.wav,6,f,0,2
esd,en,./dataset/eng/ESD/0016/Happy/0016_000744.wav,16,f,2,44
esd,en,./dataset/eng/ESD/0015/Sad/0015_001333.wav,15,f,3,283
esd,en,./dataset/eng/ESD/0016/Sad/0016_001178.wav,16,f,3,128
esd,en,./dataset/eng/ESD/0011/Sad/0011_001131.wav,11,m,3,81
esd,en,./dataset/eng/ESD/0015/Angry/0015_000570.wav,15,f,1,220
esd,en,./dataset/eng/ESD/0011/Sad/0011_001112.wav,11,m,3,62
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000285.wav,13,m,0,285
esd,en,./dataset/eng/ESD/0012/Sad/0012_001285.wav,12,f,3,235
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000132.wav,18,f,0,132
esd,en,./dataset/eng/ESD/0017/Sad/0017_001251.wav,17,f,3,201
esd,en,./dataset/eng/ESD/0012/Angry/0012_000624.wav,12,f,1,274
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000095.wav,18,f,0,95
esd,en,./dataset/eng/ESD/0015/Sad/0015_001390.wav,15,f,3,340
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000117.wav,18,f,0,117
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/01-T-2-5.wav,1,m,3,5
esd,en,./dataset/eng/ESD/0011/Sad/0011_001362.wav,11,m,3,312
esd,en,./dataset/eng/ESD/0012/Angry/0012_000385.wav,12,f,1,35
esd,en,./dataset/eng/ESD/0011/Angry/0011_000530.wav,11,m,1,180
esd,en,./dataset/eng/ESD/0011/Happy/0011_000814.wav,11,m,2,114
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000169.wav,20,m,0,169
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000303.wav,11,m,0,303
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000034.wav,16,f,0,34
esd,en,./dataset/eng/ESD/0019/Sad/0019_001119.wav,19,m,3,69
esd,en,./dataset/eng/ESD/0012/Sad/0012_001263.wav,12,f,3,213
esd,en,./dataset/eng/ESD/0017/Happy/0017_000847.wav,17,f,2,147
esd,en,./dataset/eng/ESD/0015/Happy/0015_000813.wav,15,f,2,113
esd,en,./dataset/eng/ESD/0014/Sad/0014_001344.wav,14,m,3,294
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000228.wav,12,f,0,228
esd,en,./dataset/eng/ESD/0017/Sad/0017_001072.wav,17,f,3,22
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000164.wav,18,f,0,164
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000180.wav,11,m,0,180
esd,en,./dataset/eng/ESD/0019/Sad/0019_001118.wav,19,m,3,68
esd,en,./dataset/eng/ESD/0018/Angry/0018_000558.wav,18,f,1,208
esd,en,./dataset/eng/ESD/0016/Happy/0016_000784.wav,16,f,2,84
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000065.wav,20,m,0,65
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000280.wav,17,f,0,280
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000333.wav,11,m,0,333
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000339.wav,20,m,0,339
esd,en,./dataset/eng/ESD/0016/Angry/0016_000655.wav,16,f,1,305
esd,en,./dataset/eng/ESD/0016/Angry/0016_000363.wav,16,f,1,13
esd,en,./dataset/eng/ESD/0017/Happy/0017_000899.wav,17,f,2,199
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000146.wav,20,m,0,146
esd,en,./dataset/eng/ESD/0015/Angry/0015_000516.wav,15,f,1,166
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000059.wav,16,f,0,59
esd,en,./dataset/eng/ESD/0011/Angry/0011_000437.wav,11,m,1,87
esd,en,./dataset/eng/ESD/0013/Sad/0013_001289.wav,13,m,3,239
esd,en,./dataset/eng/ESD/0020/Happy/0020_001044.wav,20,m,2,344
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_15_M_03-01-03-02-01-01-15.wav,15,m,2,1
esd,en,./dataset/eng/ESD/0013/Angry/0013_000565.wav,13,m,1,215
esd,en,./dataset/eng/ESD/0019/Happy/0019_000983.wav,19,m,2,283
esd,en,./dataset/eng/ESD/0014/Sad/0014_001102.wav,14,m,3,52
esd,en,./dataset/eng/ESD/0018/Happy/0018_000980.wav,18,f,2,280
esd,en,./dataset/eng/ESD/0014/Sad/0014_001280.wav,14,m,3,230
esd,en,./dataset/eng/ESD/0018/Happy/0018_000989.wav,18,f,2,289
esd,en,./dataset/eng/ESD/0016/Angry/0016_000407.wav,16,f,1,57
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000149.wav,16,f,0,149
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_14_F_03-01-01-01-02-01-14.wav,14,f,0,2
esd,en,./dataset/eng/ESD/0013/Happy/0013_000865.wav,13,m,2,165
esd,en,./dataset/eng/ESD/0015/Angry/0015_000529.wav,15,f,1,179
savee,en,./dataset/eng/SAVEE/sad_savee_04_M_sa01.wav,4,m,3,a01
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000078.wav,15,f,0,78
esd,en,./dataset/eng/ESD/0019/Happy/0019_001035.wav,19,m,2,335
esd,en,./dataset/eng/ESD/0019/Happy/0019_000964.wav,19,m,2,264
esd,en,./dataset/eng/ESD/0016/Angry/0016_000570.wav,16,f,1,220
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000244.wav,17,f,0,244
esd,en,./dataset/eng/ESD/0018/Sad/0018_001210.wav,18,f,3,160
esd,en,./dataset/eng/ESD/0015/Angry/0015_000450.wav,15,f,1,100
esd,en,./dataset/eng/ESD/0017/Sad/0017_001260.wav,17,f,3,210
esd,en,./dataset/eng/ESD/0013/Angry/0013_000436.wav,13,m,1,86
esd,en,./dataset/eng/ESD/0017/Angry/0017_000389.wav,17,f,1,39
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000002.wav,16,f,0,2
esd,en,./dataset/eng/ESD/0018/Sad/0018_001281.wav,18,f,3,231
esd,en,./dataset/eng/ESD/0012/Happy/0012_000921.wav,12,f,2,221
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000170.wav,11,m,0,170
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000204.wav,13,m,0,204
esd,en,./dataset/eng/ESD/0011/Sad/0011_001084.wav,11,m,3,34
esd,en,./dataset/eng/ESD/0018/Happy/0018_000865.wav,18,f,2,165
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000265.wav,11,m,0,265
esd,en,./dataset/eng/ESD/0016/Sad/0016_001076.wav,16,f,3,26
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000040.wav,17,f,0,40
emovo,it,./dataset/ita/EMOVO/anger_emovo_06_F_rab-f3-l2.wav,f3,f,1,l2
esd,en,./dataset/eng/ESD/0015/Happy/0015_000919.wav,15,f,2,219
esd,en,./dataset/eng/ESD/0015/Sad/0015_001073.wav,15,f,3,23
esd,en,./dataset/eng/ESD/0016/Angry/0016_000494.wav,16,f,1,144
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par26.wav,1,m,2,26
esd,en,./dataset/eng/ESD/0020/Angry/0020_000610.wav,20,m,1,260
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000223.wav,18,f,0,223
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000233.wav,16,f,0,233
esd,en,./dataset/eng/ESD/0017/Sad/0017_001363.wav,17,f,3,313
esd,en,./dataset/eng/ESD/0016/Happy/0016_000775.wav,16,f,2,75
esd,en,./dataset/eng/ESD/0014/Happy/0014_000830.wav,14,m,2,130
esd,en,./dataset/eng/ESD/0017/Angry/0017_000592.wav,17,f,1,242
esd,en,./dataset/eng/ESD/0018/Angry/0018_000569.wav,18,f,1,219
esd,en,./dataset/eng/ESD/0020/Angry/0020_000475.wav,20,m,1,125
esd,en,./dataset/eng/ESD/0017/Happy/0017_000728.wav,17,f,2,28
esd,en,./dataset/eng/ESD/0013/Sad/0013_001110.wav,13,m,3,60
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000242.wav,14,m,0,242
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000280.wav,20,m,0,280
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_08_F_03-01-04-01-01-01-08.wav,8,f,3,1
esd,en,./dataset/eng/ESD/0013/Angry/0013_000552.wav,13,m,1,202
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000085.wav,14,m,0,85
esd,en,./dataset/eng/ESD/0012/Sad/0012_001326.wav,12,f,3,276
esd,en,./dataset/eng/ESD/0018/Sad/0018_001289.wav,18,f,3,239
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000089.wav,14,m,0,89
esd,en,./dataset/eng/ESD/0018/Sad/0018_001294.wav,18,f,3,244
